user_id,group,age_band,sex,session_duration_min
U0460,control,18-24,Male,2.864
U0093,control,45-54,Male,2.581
U0411,control,25-34,Female,7.086
U0652,treatment,35-44,Female,2.448
U0708,treatment,45-54,Female,6.336
U0575,treatment,45-54,Female,2.584
U0982,treatment,45-54,Male,3.003
U0504,treatment,45-54,Female,3.269
U0687,treatment,35-44,Male,4.269
U0476,control,55+,Male,10.743
U0905,treatment,25-34,Male,3.599
U0558,treatment,18-24,Female,7.527
U0659,treatment,35-44,Female,2.517
U0131,control,25-34,Male,2.751
U0912,treatment,25-34,Male,2.347
U0563,treatment,18-24,Male,8.068
U0610,treatment,35-44,Male,6.528
U0198,control,45-54,Male,9.868
U0216,control,25-34,Female,4.504
U0751,treatment,18-24,Male,3.884
U0842,treatment,35-44,Female,3.719
U0993,treatment,25-34,Male,25.407
U0896,treatment,25-34,Male,4.505
U0482,control,35-44,Female,7.435
U0576,treatment,55+,Female,10.714
U0472,control,55+,Male,2.051
U0441,control,18-24,Male,10.185
U0908,treatment,25-34,Female,7.275
U0682,treatment,25-34,Male,9.373
U0760,treatment,45-54,Male,17.527
U0258,control,35-44,Female,9.578
U0764,treatment,35-44,Female,7.463
U0429,control,25-34,Male,2.632
U0782,treatment,35-44,Male,4.41
U0957,treatment,35-44,Male,2.311
U0498,control,18-24,Female,5.307
U0636,treatment,25-34,Female,4.501
U0491,control,25-34,Female,3.592
U0666,treatment,18-24,Male,4.775
U0461,control,18-24,Female,2.91
U0077,control,45-54,Female,5.489
U0553,treatment,35-44,Male,2.567
U0879,treatment,18-24,Female,7.34
U0885,treatment,45-54,Female,5.111
U0066,control,35-44,Male,3.219
U0920,treatment,18-24,Female,23.639
U0207,control,18-24,Male,13.411
U0009,control,35-44,Female,5.279
U0078,control,18-24,Male,8.186
U0867,treatment,18-24,Female,6.556
U0059,control,18-24,Female,3.969
U0763,treatment,25-34,Female,8.252
U0473,control,18-24,Male,0.661
U0425,control,18-24,Male,9.765
U0378,control,18-24,Female,17.133
U0481,control,35-44,Male,7.151
U0497,control,35-44,Male,4.24
U0632,treatment,45-54,Female,13.589
U0965,treatment,25-34,Male,5.548
U0320,control,25-34,Female,4.392
U0365,control,55+,Male,2.877
U0413,control,55+,Female,7.029
U0142,control,25-34,Female,2.105
U0089,control,45-54,Other,5.283
U0648,treatment,35-44,Male,7.637
U0820,treatment,25-34,Female,3.748
U0813,treatment,18-24,Female,3.378
U0324,control,25-34,Female,12.511
U0767,treatment,45-54,Male,3.796
U0322,control,35-44,Female,8.886
U0061,control,25-34,Male,8.788
U0487,control,18-24,Female,4.718
U0837,treatment,55+,Female,9.261
U0386,control,45-54,Female,7.118
U0420,control,45-54,Male,0.761
U0769,treatment,25-34,Female,7.123
U0434,control,18-24,Male,6.564
U0302,control,35-44,Male,9.536
U0977,treatment,35-44,Female,21.6
U0297,control,45-54,Female,9.863
U0316,control,35-44,Male,10.914
U0930,treatment,25-34,Female,16.367
U0047,control,25-34,Female,5.119
U0087,control,35-44,Male,20.051
U0110,control,18-24,Female,4.443
U0361,control,25-34,Male,7.494
U0646,treatment,45-54,Male,5.525
U0017,control,25-34,Female,1.829
U0494,control,25-34,Female,10.465
U0816,treatment,35-44,Male,1.833
U0194,control,35-44,Male,6.126
U0955,treatment,25-34,Other,36.04
U0629,treatment,18-24,Female,4.494
U0868,treatment,25-34,Female,2.26
U0843,treatment,18-24,Female,4.817
U0402,control,55+,Female,3.203
U0807,treatment,55+,Male,1.604
U0540,treatment,18-24,Male,6.06
U0439,control,35-44,Female,9.006
U0141,control,55+,Male,8.459
U0199,control,45-54,Male,0.888
U0468,control,45-54,Female,2.347
U0015,control,25-34,Male,5.17
U0088,control,35-44,Female,2.674
U0266,control,35-44,Female,3.354
U0263,control,18-24,Female,4.029
U0223,control,18-24,Female,2.961
U0756,treatment,45-54,Male,4.844
U0260,control,18-24,Male,5.173
U0004,control,35-44,Male,6.662
U0355,control,18-24,Female,1.728
U0490,control,45-54,Female,4.025
U0616,treatment,55+,Male,2.247
U0474,control,45-54,Female,5.919
U0662,treatment,55+,Female,3.87
U0140,control,55+,Male,3.526
U0068,control,45-54,Female,11.08
U0516,treatment,18-24,Female,4.66
U0343,control,18-24,Male,4.44
U0057,control,18-24,Male,5.801
U0305,control,35-44,Male,12.972
U0746,treatment,45-54,Female,13.845
U0886,treatment,18-24,Female,8.7
U0052,control,45-54,Male,3.062
U0514,treatment,45-54,Female,3.812
U0466,control,25-34,Female,1.373
U0531,treatment,45-54,Female,2.178
U0781,treatment,35-44,Female,2.116
U0306,control,55+,Male,4.081
U0825,treatment,35-44,Male,4.402
U0435,control,18-24,Female,7.686
U0538,treatment,25-34,Male,13.487
U0696,treatment,35-44,Female,2.39
U0358,control,35-44,Female,5.874
U0187,control,45-54,Male,9.548
U0556,treatment,25-34,Female,8.106
U0130,control,35-44,Female,5.269
U0360,control,35-44,Male,22.376
U0245,control,18-24,Male,3.822
U0256,control,35-44,Female,7.451
U0783,treatment,25-34,Female,9.549
U0391,control,55+,Female,5.835
U0721,treatment,55+,Female,3.347
U0155,control,55+,Male,7.434
U0372,control,18-24,Female,5.605
U0999,treatment,55+,Female,1.852
U0583,treatment,25-34,Male,4.168
U0952,treatment,35-44,Female,3.811
U0159,control,25-34,Male,10.165
U0766,treatment,35-44,Female,3.799
U0946,treatment,18-24,Female,4.24
U0272,control,45-54,Male,3.374
U0485,control,35-44,Female,6.908
U0147,control,35-44,Male,7.328
U0718,treatment,55+,Male,4.827
U0791,treatment,18-24,Female,7.002
U0395,control,25-34,Female,6.453
U0827,treatment,25-34,Female,4.091
U0419,control,35-44,Female,7.873
U0844,treatment,55+,Male,1.984
U0577,treatment,18-24,Female,8.096
U0838,treatment,25-34,Female,10.492
U0991,treatment,45-54,Male,4.739
U0900,treatment,18-24,Male,2.903
U0681,treatment,45-54,Female,1.547
U0589,treatment,18-24,Female,5.66
U0291,control,18-24,Female,3.358
U0412,control,55+,Female,7.451
U0863,treatment,35-44,Female,10.995
U0631,treatment,35-44,Male,4.946
U0214,control,25-34,Male,2.861
U0866,treatment,35-44,Male,6.94
U0359,control,55+,Female,15.106
U0181,control,25-34,Male,4.888
U0861,treatment,45-54,Male,2.631
U0381,control,18-24,Female,3.545
U0100,control,18-24,Female,5.929
U0874,treatment,25-34,Male,7.33
U0136,control,25-34,Female,5.755
U0177,control,35-44,Male,6.662
U0958,treatment,18-24,Female,2.153
U0505,treatment,35-44,Female,4.164
U0560,treatment,35-44,Male,5.003
U0597,treatment,35-44,Female,5.306
U0997,treatment,55+,Male,9.886
U0040,control,25-34,Female,0.756
U0341,control,25-34,Female,3.803
U0003,control,35-44,Male,4.529
U0452,control,35-44,Male,4.295
U0824,treatment,25-34,Male,13.453
U0818,treatment,25-34,Male,11.716
U0069,control,18-24,Female,5.164
U0209,control,18-24,Female,13.93
U0609,treatment,35-44,Female,2.755
U0421,control,45-54,Female,8.044
U0254,control,25-34,Female,1.803
U0847,treatment,18-24,Female,5.819
U0340,control,18-24,Female,4.818
U0410,control,18-24,Male,5.662
U0112,control,18-24,Female,3.232
U0225,control,25-34,Female,3.393
U0943,treatment,35-44,Male,2.458
U0545,treatment,35-44,Male,8.6
U0074,control,45-54,Female,10.598
U0048,control,35-44,Female,3.335
U0639,treatment,25-34,Other,1.876
U0114,control,45-54,Male,5.072
U0097,control,35-44,Female,11.582
U0738,treatment,45-54,Female,14.033
U0215,control,35-44,Male,21.515
U0570,treatment,25-34,Female,8.914
U0124,control,18-24,Male,3.814
U0107,control,25-34,Female,2.625
U0596,treatment,25-34,Male,3.062
U0018,control,35-44,Male,3.72
U0743,treatment,35-44,Male,3.242
U0099,control,18-24,Male,6.854
U0989,treatment,25-34,Female,3.375
U0323,control,35-44,Male,12.297
U0383,control,35-44,Male,29.268
U0366,control,25-34,Female,3.373
U0511,treatment,35-44,Male,7.169
